row_id,y_true,y_pred,true_label,pred_label,is_error
679,3,3,not_cyberbullying,not_cyberbullying,False
683,3,2,not_cyberbullying,gender,True
696,3,4,not_cyberbullying,other_cyberbullying,True
702,3,4,not_cyberbullying,other_cyberbullying,True
720,3,3,not_cyberbullying,not_cyberbullying,False
721,3,3,not_cyberbullying,not_cyberbullying,False
722,3,3,not_cyberbullying,not_cyberbullying,False
724,3,3,not_cyberbullying,not_cyberbullying,False
726,3,3,not_cyberbullying,not_cyberbullying,False
730,3,4,not_cyberbullying,other_cyberbullying,True
738,3,3,not_cyberbullying,not_cyberbullying,False
747,3,4,not_cyberbullying,other_cyberbullying,True
748,3,2,not_cyberbullying,gender,True
751,3,3,not_cyberbullying,not_cyberbullying,False
753,3,3,not_cyberbullying,not_cyberbullying,False
763,3,3,not_cyberbullying,not_cyberbullying,False
766,3,3,not_cyberbullying,not_cyberbullying,False
769,3,3,not_cyberbullying,not_cyberbullying,False
770,3,4,not_cyberbullying,other_cyberbullying,True
775,3,4,not_cyberbullying,other_cyberbullying,True
776,3,3,not_cyberbullying,not_cyberbullying,False
780,3,4,not_cyberbullying,other_cyberbullying,True
785,3,4,not_cyberbullying,other_cyberbullying,True
789,3,4,not_cyberbullying,other_cyberbullying,True
800,3,4,not_cyberbullying,other_cyberbullying,True
801,3,3,not_cyberbullying,not_cyberbullying,False
806,3,3,not_cyberbullying,not_cyberbullying,False
808,3,3,not_cyberbullying,not_cyberbullying,False
811,3,4,not_cyberbullying,other_cyberbullying,True
812,3,3,not_cyberbullying,not_cyberbullying,False
815,3,5,not_cyberbullying,religion,True
817,3,3,not_cyberbullying,not_cyberbullying,False
824,3,4,not_cyberbullying,other_cyberbullying,True
829,3,3,not_cyberbullying,not_cyberbullying,False
830,3,4,not_cyberbullying,other_cyberbullying,True
834,3,3,not_cyberbullying,not_cyberbullying,False
843,3,3,not_cyberbullying,not_cyberbullying,False
845,3,3,not_cyberbullying,not_cyberbullying,False
846,3,3,not_cyberbullying,not_cyberbullying,False
848,3,3,not_cyberbullying,not_cyberbullying,False
857,3,4,not_cyberbullying,other_cyberbullying,True
859,3,4,not_cyberbullying,other_cyberbullying,True
867,3,3,not_cyberbullying,not_cyberbullying,False
868,3,4,not_cyberbullying,other_cyberbullying,True
869,3,4,not_cyberbullying,other_cyberbullying,True
877,3,4,not_cyberbullying,other_cyberbullying,True
892,3,3,not_cyberbullying,not_cyberbullying,False
894,3,3,not_cyberbullying,not_cyberbullying,False
896,3,3,not_cyberbullying,not_cyberbullying,False
905,3,3,not_cyberbullying,not_cyberbullying,False
926,3,3,not_cyberbullying,not_cyberbullying,False
929,3,2,not_cyberbullying,gender,True
936,3,2,not_cyberbullying,gender,True
942,3,4,not_cyberbullying,other_cyberbullying,True
943,3,2,not_cyberbullying,gender,True
945,3,5,not_cyberbullying,religion,True
949,3,3,not_cyberbullying,not_cyberbullying,False
955,3,4,not_cyberbullying,other_cyberbullying,True
959,3,3,not_cyberbullying,not_cyberbullying,False
960,3,3,not_cyberbullying,not_cyberbullying,False
962,3,4,not_cyberbullying,other_cyberbullying,True
966,3,3,not_cyberbullying,not_cyberbullying,False
970,3,3,not_cyberbullying,not_cyberbullying,False
978,3,4,not_cyberbullying,other_cyberbullying,True
982,3,4,not_cyberbullying,other_cyberbullying,True
983,3,4,not_cyberbullying,other_cyberbullying,True
993,3,4,not_cyberbullying,other_cyberbullying,True
996,3,3,not_cyberbullying,not_cyberbullying,False
998,3,3,not_cyberbullying,not_cyberbullying,False
1007,3,3,not_cyberbullying,not_cyberbullying,False
1008,3,4,not_cyberbullying,other_cyberbullying,True
1013,3,3,not_cyberbullying,not_cyberbullying,False
1018,3,3,not_cyberbullying,not_cyberbullying,False
1029,3,3,not_cyberbullying,not_cyberbullying,False
1032,3,3,not_cyberbullying,not_cyberbullying,False
1033,3,3,not_cyberbullying,not_cyberbullying,False
1043,3,3,not_cyberbullying,not_cyberbullying,False
1044,3,4,not_cyberbullying,other_cyberbullying,True
1052,3,3,not_cyberbullying,not_cyberbullying,False
1058,3,3,not_cyberbullying,not_cyberbullying,False
1070,3,3,not_cyberbullying,not_cyberbullying,False
1071,3,2,not_cyberbullying,gender,True
1076,3,3,not_cyberbullying,not_cyberbullying,False
1078,3,4,not_cyberbullying,other_cyberbullying,True
1080,3,4,not_cyberbullying,other_cyberbullying,True
1081,3,3,not_cyberbullying,not_cyberbullying,False
1083,3,4,not_cyberbullying,other_cyberbullying,True
1084,3,3,not_cyberbullying,not_cyberbullying,False
1088,3,5,not_cyberbullying,religion,True
1089,3,4,not_cyberbullying,other_cyberbullying,True
1091,3,4,not_cyberbullying,other_cyberbullying,True
1099,3,3,not_cyberbullying,not_cyberbullying,False
1100,3,3,not_cyberbullying,not_cyberbullying,False
1109,3,3,not_cyberbullying,not_cyberbullying,False
1111,3,3,not_cyberbullying,not_cyberbullying,False
1114,3,3,not_cyberbullying,not_cyberbullying,False
1116,3,3,not_cyberbullying,not_cyberbullying,False
1117,3,4,not_cyberbullying,other_cyberbullying,True
1130,3,3,not_cyberbullying,not_cyberbullying,False
1132,3,3,not_cyberbullying,not_cyberbullying,False
1133,3,4,not_cyberbullying,other_cyberbullying,True
1141,3,3,not_cyberbullying,not_cyberbullying,False
1143,3,3,not_cyberbullying,not_cyberbullying,False
1149,3,3,not_cyberbullying,not_cyberbullying,False
1155,3,4,not_cyberbullying,other_cyberbullying,True
1156,3,2,not_cyberbullying,gender,True
1157,3,4,not_cyberbullying,other_cyberbullying,True
1169,3,3,not_cyberbullying,not_cyberbullying,False
1173,3,3,not_cyberbullying,not_cyberbullying,False
1175,3,2,not_cyberbullying,gender,True
1178,3,3,not_cyberbullying,not_cyberbullying,False
1186,3,2,not_cyberbullying,gender,True
1187,3,3,not_cyberbullying,not_cyberbullying,False
1191,3,4,not_cyberbullying,other_cyberbullying,True
1198,3,3,not_cyberbullying,not_cyberbullying,False
1203,3,3,not_cyberbullying,not_cyberbullying,False
1214,3,4,not_cyberbullying,other_cyberbullying,True
1216,3,4,not_cyberbullying,other_cyberbullying,True
1222,3,3,not_cyberbullying,not_cyberbullying,False
1227,3,3,not_cyberbullying,not_cyberbullying,False
1232,3,3,not_cyberbullying,not_cyberbullying,False
1235,3,3,not_cyberbullying,not_cyberbullying,False
1237,3,3,not_cyberbullying,not_cyberbullying,False
1238,3,4,not_cyberbullying,other_cyberbullying,True
1243,3,3,not_cyberbullying,not_cyberbullying,False
1253,3,3,not_cyberbullying,not_cyberbullying,False
1260,3,4,not_cyberbullying,other_cyberbullying,True
1262,3,4,not_cyberbullying,other_cyberbullying,True
1277,3,3,not_cyberbullying,not_cyberbullying,False
1285,3,3,not_cyberbullying,not_cyberbullying,False
1289,3,3,not_cyberbullying,not_cyberbullying,False
1291,3,3,not_cyberbullying,not_cyberbullying,False
1294,3,3,not_cyberbullying,not_cyberbullying,False
1295,3,3,not_cyberbullying,not_cyberbullying,False
1299,3,4,not_cyberbullying,other_cyberbullying,True
1309,3,3,not_cyberbullying,not_cyberbullying,False
1312,3,3,not_cyberbullying,not_cyberbullying,False
1313,3,3,not_cyberbullying,not_cyberbullying,False
1317,3,3,not_cyberbullying,not_cyberbullying,False
1318,3,4,not_cyberbullying,other_cyberbullying,True
1319,3,3,not_cyberbullying,not_cyberbullying,False
1324,3,3,not_cyberbullying,not_cyberbullying,False
1327,3,3,not_cyberbullying,not_cyberbullying,False
1328,3,4,not_cyberbullying,other_cyberbullying,True
1335,3,3,not_cyberbullying,not_cyberbullying,False
1347,3,3,not_cyberbullying,not_cyberbullying,False
1348,3,3,not_cyberbullying,not_cyberbullying,False
1359,3,3,not_cyberbullying,not_cyberbullying,False
1361,3,3,not_cyberbullying,not_cyberbullying,False
1364,3,3,not_cyberbullying,not_cyberbullying,False
1366,3,3,not_cyberbullying,not_cyberbullying,False
1368,3,4,not_cyberbullying,other_cyberbullying,True
1379,3,3,not_cyberbullying,not_cyberbullying,False
1380,3,4,not_cyberbullying,other_cyberbullying,True
1381,3,3,not_cyberbullying,not_cyberbullying,False
1382,3,2,not_cyberbullying,gender,True
1385,3,3,not_cyberbullying,not_cyberbullying,False
1389,3,3,not_cyberbullying,not_cyberbullying,False
1390,3,2,not_cyberbullying,gender,True
1391,3,3,not_cyberbullying,not_cyberbullying,False
1397,3,3,not_cyberbullying,not_cyberbullying,False
1398,3,5,not_cyberbullying,religion,True
1405,3,3,not_cyberbullying,not_cyberbullying,False
1409,3,3,not_cyberbullying,not_cyberbullying,False
1412,3,4,not_cyberbullying,other_cyberbullying,True
1428,3,2,not_cyberbullying,gender,True
1432,3,3,not_cyberbullying,not_cyberbullying,False
1450,3,3,not_cyberbullying,not_cyberbullying,False
1451,3,5,not_cyberbullying,religion,True
1456,3,3,not_cyberbullying,not_cyberbullying,False
1457,3,4,not_cyberbullying,other_cyberbullying,True
1468,3,3,not_cyberbullying,not_cyberbullying,False
1469,3,4,not_cyberbullying,other_cyberbullying,True
1476,3,3,not_cyberbullying,not_cyberbullying,False
1478,3,4,not_cyberbullying,other_cyberbullying,True
1483,3,3,not_cyberbullying,not_cyberbullying,False
1487,3,3,not_cyberbullying,not_cyberbullying,False
1488,3,3,not_cyberbullying,not_cyberbullying,False
1491,3,4,not_cyberbullying,other_cyberbullying,True
1497,3,4,not_cyberbullying,other_cyberbullying,True
1500,3,1,not_cyberbullying,ethnicity,True
1503,3,4,not_cyberbullying,other_cyberbullying,True
1513,3,3,not_cyberbullying,not_cyberbullying,False
1516,3,4,not_cyberbullying,other_cyberbullying,True
1523,3,2,not_cyberbullying,gender,True
1525,3,2,not_cyberbullying,gender,True
1526,3,3,not_cyberbullying,not_cyberbullying,False
1542,3,4,not_cyberbullying,other_cyberbullying,True
1543,3,3,not_cyberbullying,not_cyberbullying,False
1546,3,3,not_cyberbullying,not_cyberbullying,False
1549,3,3,not_cyberbullying,not_cyberbullying,False
1553,3,4,not_cyberbullying,other_cyberbullying,True
1557,3,3,not_cyberbullying,not_cyberbullying,False
1558,3,3,not_cyberbullying,not_cyberbullying,False
1559,3,4,not_cyberbullying,other_cyberbullying,True
1564,3,3,not_cyberbullying,not_cyberbullying,False
1566,3,4,not_cyberbullying,other_cyberbullying,True
1567,3,3,not_cyberbullying,not_cyberbullying,False
1575,3,4,not_cyberbullying,other_cyberbullying,True
1579,3,3,not_cyberbullying,not_cyberbullying,False
1583,3,3,not_cyberbullying,not_cyberbullying,False
1586,3,4,not_cyberbullying,other_cyberbullying,True
1589,3,4,not_cyberbullying,other_cyberbullying,True
1592,3,4,not_cyberbullying,other_cyberbullying,True
1595,3,3,not_cyberbullying,not_cyberbullying,False
1597,3,4,not_cyberbullying,other_cyberbullying,True
1600,3,4,not_cyberbullying,other_cyberbullying,True
1607,3,3,not_cyberbullying,not_cyberbullying,False
1612,3,2,not_cyberbullying,gender,True
1616,3,4,not_cyberbullying,other_cyberbullying,True
1619,3,3,not_cyberbullying,not_cyberbullying,False
1620,3,4,not_cyberbullying,other_cyberbullying,True
1622,3,4,not_cyberbullying,other_cyberbullying,True
1623,3,1,not_cyberbullying,ethnicity,True
1626,3,4,not_cyberbullying,other_cyberbullying,True
1640,3,4,not_cyberbullying,other_cyberbullying,True
1641,3,3,not_cyberbullying,not_cyberbullying,False
1653,3,4,not_cyberbullying,other_cyberbullying,True
1669,3,4,not_cyberbullying,other_cyberbullying,True
1670,3,2,not_cyberbullying,gender,True
1672,3,3,not_cyberbullying,not_cyberbullying,False
1673,3,3,not_cyberbullying,not_cyberbullying,False
1685,3,2,not_cyberbullying,gender,True
1687,3,1,not_cyberbullying,ethnicity,True
1691,3,3,not_cyberbullying,not_cyberbullying,False
1703,3,3,not_cyberbullying,not_cyberbullying,False
1706,3,3,not_cyberbullying,not_cyberbullying,False
1707,3,3,not_cyberbullying,not_cyberbullying,False
1722,3,3,not_cyberbullying,not_cyberbullying,False
1743,3,3,not_cyberbullying,not_cyberbullying,False
1744,3,3,not_cyberbullying,not_cyberbullying,False
1745,3,3,not_cyberbullying,not_cyberbullying,False
1746,3,3,not_cyberbullying,not_cyberbullying,False
1751,3,3,not_cyberbullying,not_cyberbullying,False
1753,3,3,not_cyberbullying,not_cyberbullying,False
1762,3,4,not_cyberbullying,other_cyberbullying,True
1767,3,3,not_cyberbullying,not_cyberbullying,False
1769,3,3,not_cyberbullying,not_cyberbullying,False
1770,3,3,not_cyberbullying,not_cyberbullying,False
1773,3,2,not_cyberbullying,gender,True
1777,3,2,not_cyberbullying,gender,True
1786,3,3,not_cyberbullying,not_cyberbullying,False
1789,3,4,not_cyberbullying,other_cyberbullying,True
1790,3,3,not_cyberbullying,not_cyberbullying,False
1797,3,4,not_cyberbullying,other_cyberbullying,True
1802,3,4,not_cyberbullying,other_cyberbullying,True
1805,3,4,not_cyberbullying,other_cyberbullying,True
1811,3,4,not_cyberbullying,other_cyberbullying,True
1822,3,3,not_cyberbullying,not_cyberbullying,False
1827,3,4,not_cyberbullying,other_cyberbullying,True
1828,3,3,not_cyberbullying,not_cyberbullying,False
1830,3,3,not_cyberbullying,not_cyberbullying,False
1839,3,3,not_cyberbullying,not_cyberbullying,False
1844,3,3,not_cyberbullying,not_cyberbullying,False
1849,3,4,not_cyberbullying,other_cyberbullying,True
1854,3,4,not_cyberbullying,other_cyberbullying,True
1862,3,3,not_cyberbullying,not_cyberbullying,False
1868,3,3,not_cyberbullying,not_cyberbullying,False
1874,3,4,not_cyberbullying,other_cyberbullying,True
1875,3,5,not_cyberbullying,religion,True
1878,3,3,not_cyberbullying,not_cyberbullying,False
1880,3,3,not_cyberbullying,not_cyberbullying,False
1886,3,3,not_cyberbullying,not_cyberbullying,False
1891,3,3,not_cyberbullying,not_cyberbullying,False
1893,3,2,not_cyberbullying,gender,True
1898,3,3,not_cyberbullying,not_cyberbullying,False
1902,3,4,not_cyberbullying,other_cyberbullying,True
1904,3,3,not_cyberbullying,not_cyberbullying,False
1919,3,3,not_cyberbullying,not_cyberbullying,False
1923,3,4,not_cyberbullying,other_cyberbullying,True
1925,3,3,not_cyberbullying,not_cyberbullying,False
1926,3,3,not_cyberbullying,not_cyberbullying,False
1929,3,3,not_cyberbullying,not_cyberbullying,False
1930,3,3,not_cyberbullying,not_cyberbullying,False
1933,3,3,not_cyberbullying,not_cyberbullying,False
1934,3,1,not_cyberbullying,ethnicity,True
1939,3,4,not_cyberbullying,other_cyberbullying,True
1940,3,4,not_cyberbullying,other_cyberbullying,True
1942,3,4,not_cyberbullying,other_cyberbullying,True
1944,3,4,not_cyberbullying,other_cyberbullying,True
1947,3,3,not_cyberbullying,not_cyberbullying,False
1950,3,4,not_cyberbullying,other_cyberbullying,True
1951,3,3,not_cyberbullying,not_cyberbullying,False
1953,3,4,not_cyberbullying,other_cyberbullying,True
1961,3,4,not_cyberbullying,other_cyberbullying,True
1964,3,3,not_cyberbullying,not_cyberbullying,False
1971,3,3,not_cyberbullying,not_cyberbullying,False
1973,3,3,not_cyberbullying,not_cyberbullying,False
1976,3,4,not_cyberbullying,other_cyberbullying,True
1983,3,4,not_cyberbullying,other_cyberbullying,True
1990,3,4,not_cyberbullying,other_cyberbullying,True
1996,3,3,not_cyberbullying,not_cyberbullying,False
1998,3,3,not_cyberbullying,not_cyberbullying,False
2001,3,3,not_cyberbullying,not_cyberbullying,False
2004,3,3,not_cyberbullying,not_cyberbullying,False
2007,3,0,not_cyberbullying,age,True
2008,3,3,not_cyberbullying,not_cyberbullying,False
2010,3,3,not_cyberbullying,not_cyberbullying,False
2047,3,3,not_cyberbullying,not_cyberbullying,False
2057,3,4,not_cyberbullying,other_cyberbullying,True
2059,3,3,not_cyberbullying,not_cyberbullying,False
2060,3,4,not_cyberbullying,other_cyberbullying,True
2064,3,3,not_cyberbullying,not_cyberbullying,False
2074,3,3,not_cyberbullying,not_cyberbullying,False
2075,3,3,not_cyberbullying,not_cyberbullying,False
2079,3,3,not_cyberbullying,not_cyberbullying,False
2089,3,4,not_cyberbullying,other_cyberbullying,True
2092,3,2,not_cyberbullying,gender,True
2103,3,4,not_cyberbullying,other_cyberbullying,True
2105,3,3,not_cyberbullying,not_cyberbullying,False
2108,3,3,not_cyberbullying,not_cyberbullying,False
2112,2,2,gender,gender,False
2119,2,2,gender,gender,False
2120,2,2,gender,gender,False
2122,2,2,gender,gender,False
2123,2,2,gender,gender,False
2128,2,2,gender,gender,False
2139,2,2,gender,gender,False
2142,2,2,gender,gender,False
2150,2,2,gender,gender,False
2152,2,2,gender,gender,False
2158,2,2,gender,gender,False
2170,2,2,gender,gender,False
2181,2,2,gender,gender,False
2185,2,2,gender,gender,False
2186,2,2,gender,gender,False
2191,2,2,gender,gender,False
2200,2,2,gender,gender,False
2201,2,2,gender,gender,False
2203,2,2,gender,gender,False
2210,2,3,gender,not_cyberbullying,True
2214,2,4,gender,other_cyberbullying,True
2215,2,2,gender,gender,False
2216,2,2,gender,gender,False
2218,2,2,gender,gender,False
2227,2,2,gender,gender,False
2232,2,2,gender,gender,False
2233,2,2,gender,gender,False
2235,2,2,gender,gender,False
2242,2,2,gender,gender,False
2251,2,2,gender,gender,False
2254,2,2,gender,gender,False
2256,2,2,gender,gender,False
2257,2,2,gender,gender,False
2258,2,2,gender,gender,False
2289,2,2,gender,gender,False
2295,2,2,gender,gender,False
2301,2,2,gender,gender,False
2312,2,2,gender,gender,False
2313,2,2,gender,gender,False
2314,2,2,gender,gender,False
2316,2,2,gender,gender,False
2332,2,2,gender,gender,False
2337,2,2,gender,gender,False
2338,2,2,gender,gender,False
2353,2,2,gender,gender,False
2354,2,2,gender,gender,False
2362,2,2,gender,gender,False
2366,2,2,gender,gender,False
2377,2,2,gender,gender,False
2379,2,2,gender,gender,False
2380,2,5,gender,religion,True
2381,2,2,gender,gender,False
2383,2,5,gender,religion,True
2387,2,2,gender,gender,False
2390,2,2,gender,gender,False
2396,2,3,gender,not_cyberbullying,True
2398,2,2,gender,gender,False
2404,2,2,gender,gender,False
2405,2,2,gender,gender,False
2406,2,2,gender,gender,False
2408,2,2,gender,gender,False
2419,2,2,gender,gender,False
2426,2,2,gender,gender,False
2433,2,2,gender,gender,False
2434,2,2,gender,gender,False
2436,2,2,gender,gender,False
2438,2,2,gender,gender,False
2439,2,2,gender,gender,False
2442,2,2,gender,gender,False
2447,2,2,gender,gender,False
2459,2,2,gender,gender,False
2460,2,2,gender,gender,False
2462,2,2,gender,gender,False
2468,2,2,gender,gender,False
2471,2,2,gender,gender,False
2474,2,2,gender,gender,False
2482,2,2,gender,gender,False
2485,2,2,gender,gender,False
2491,2,3,gender,not_cyberbullying,True
2498,2,2,gender,gender,False
2505,2,2,gender,gender,False
2511,2,2,gender,gender,False
2521,2,4,gender,other_cyberbullying,True
2526,2,2,gender,gender,False
2541,2,2,gender,gender,False
2545,2,2,gender,gender,False
2551,2,2,gender,gender,False
2552,2,2,gender,gender,False
2556,2,2,gender,gender,False
2559,2,2,gender,gender,False
2573,2,2,gender,gender,False
2577,2,2,gender,gender,False
2591,2,2,gender,gender,False
2601,2,2,gender,gender,False
2606,2,2,gender,gender,False
2608,2,2,gender,gender,False
2619,2,2,gender,gender,False
2630,2,2,gender,gender,False
2631,2,2,gender,gender,False
2640,2,2,gender,gender,False
2649,2,2,gender,gender,False
2654,2,2,gender,gender,False
2658,2,2,gender,gender,False
2659,2,2,gender,gender,False
2667,2,2,gender,gender,False
2669,2,2,gender,gender,False
2670,2,2,gender,gender,False
2677,2,2,gender,gender,False
2678,2,2,gender,gender,False
2684,2,2,gender,gender,False
2693,2,2,gender,gender,False
2694,2,2,gender,gender,False
2701,2,2,gender,gender,False
2705,2,2,gender,gender,False
2713,2,2,gender,gender,False
2715,2,2,gender,gender,False
2726,2,2,gender,gender,False
2728,2,2,gender,gender,False
2730,2,4,gender,other_cyberbullying,True
2733,2,2,gender,gender,False
2735,2,2,gender,gender,False
2739,2,2,gender,gender,False
2762,2,2,gender,gender,False
2765,2,2,gender,gender,False
2771,2,2,gender,gender,False
2773,2,2,gender,gender,False
2777,2,2,gender,gender,False
2790,2,3,gender,not_cyberbullying,True
2798,2,2,gender,gender,False
2807,2,2,gender,gender,False
2817,2,4,gender,other_cyberbullying,True
2819,2,2,gender,gender,False
2821,2,2,gender,gender,False
2824,2,2,gender,gender,False
2826,2,2,gender,gender,False
2828,2,2,gender,gender,False
2838,2,2,gender,gender,False
2840,2,2,gender,gender,False
2844,2,2,gender,gender,False
2845,2,2,gender,gender,False
2852,2,2,gender,gender,False
2855,2,2,gender,gender,False
2870,2,3,gender,not_cyberbullying,True
2872,2,2,gender,gender,False
2877,2,2,gender,gender,False
2883,2,2,gender,gender,False
2890,2,2,gender,gender,False
2892,2,2,gender,gender,False
2896,2,2,gender,gender,False
2898,2,2,gender,gender,False
2902,2,2,gender,gender,False
2903,2,2,gender,gender,False
2904,2,2,gender,gender,False
2907,2,3,gender,not_cyberbullying,True
2911,2,2,gender,gender,False
2918,2,2,gender,gender,False
2925,2,2,gender,gender,False
2936,2,2,gender,gender,False
2946,2,2,gender,gender,False
2948,2,2,gender,gender,False
2952,2,1,gender,ethnicity,True
2959,2,2,gender,gender,False
2961,2,2,gender,gender,False
2963,2,2,gender,gender,False
2967,2,2,gender,gender,False
2969,2,2,gender,gender,False
2975,2,3,gender,not_cyberbullying,True
2979,2,2,gender,gender,False
2980,2,2,gender,gender,False
2983,2,2,gender,gender,False
2987,2,2,gender,gender,False
2996,2,2,gender,gender,False
2999,2,2,gender,gender,False
3002,2,2,gender,gender,False
3014,2,2,gender,gender,False
3016,2,2,gender,gender,False
3019,2,2,gender,gender,False
3020,2,2,gender,gender,False
3026,2,2,gender,gender,False
3033,2,4,gender,other_cyberbullying,True
3034,2,2,gender,gender,False
3049,2,2,gender,gender,False
3051,2,2,gender,gender,False
3057,2,2,gender,gender,False
3067,2,2,gender,gender,False
3078,2,2,gender,gender,False
3082,2,2,gender,gender,False
3083,2,2,gender,gender,False
3091,2,2,gender,gender,False
3094,2,2,gender,gender,False
3096,2,2,gender,gender,False
3097,2,2,gender,gender,False
3100,2,2,gender,gender,False
3101,2,2,gender,gender,False
3107,2,3,gender,not_cyberbullying,True
3119,2,2,gender,gender,False
3122,2,2,gender,gender,False
