row_id,cyberbullying_type
2659,gender
2667,gender
2669,gender
2670,gender
2677,gender
2678,gender
2684,gender
2693,gender
2694,gender
2701,gender
2705,gender
2713,gender
2715,gender
2726,gender
2728,gender
2730,gender
2733,gender
2735,gender
2739,gender
2762,gender
2765,gender
2771,gender
2773,gender
2777,gender
2790,gender
2798,gender
2807,gender
2817,gender
2819,gender
2821,gender
2824,gender
2826,gender
2828,gender
2838,gender
2840,gender
2844,gender
2845,gender
2852,gender
2855,gender
2870,gender
2872,gender
2877,gender
2883,gender
2890,gender
2892,gender
2896,gender
2898,gender
2902,gender
2903,gender
2904,gender
2907,gender
2911,gender
2918,gender
2925,gender
2936,gender
2946,gender
2948,gender
2952,gender
2959,gender
2961,gender
2963,gender
2967,gender
2969,gender
2975,gender
2979,gender
2980,gender
2983,gender
2987,gender
2996,gender
2999,gender
3002,gender
3014,gender
3016,gender
3019,gender
3020,gender
3026,gender
3033,gender
3034,gender
3049,gender
3051,gender
3057,gender
3067,gender
3078,gender
3082,gender
3083,gender
3091,gender
3094,gender
3096,gender
3097,gender
3100,gender
3101,gender
3107,gender
3119,gender
3122,gender
3129,gender
3135,gender
3136,gender
3144,gender
3146,gender
3148,gender
3156,gender
3164,gender
3179,gender
3180,gender
3184,gender
3185,gender
3186,gender
3187,gender
3198,gender
3206,gender
3208,gender
3209,gender
3216,gender
3222,gender
3235,gender
3239,gender
3247,gender
3248,gender
3261,gender
3264,gender
3265,gender
3266,gender
3268,gender
3269,gender
3272,gender
3287,gender
3289,gender
3291,gender
3296,gender
3299,gender
3300,gender
3305,gender
3309,gender
3312,gender
3316,gender
3322,gender
3324,gender
3325,gender
3332,gender
3340,gender
3342,gender
3343,gender
3350,gender
3354,gender
3355,gender
3357,gender
3358,gender
3363,gender
3367,gender
3369,gender
3379,gender
3386,gender
3388,gender
3390,gender
3394,gender
3401,gender
3403,gender
3404,gender
3406,gender
3407,gender
3409,gender
3413,gender
3416,gender
3418,gender
3422,gender
3425,gender
3440,gender
3446,gender
3453,gender
3454,gender
3458,gender
3462,gender
3464,gender
3467,gender
3472,gender
3484,gender
3485,gender
3487,gender
3489,gender
3492,gender
3498,gender
3501,gender
3508,gender
3513,gender
3515,gender
3519,gender
3533,gender
3536,gender
3538,gender
3547,gender
3561,gender
3568,gender
3575,gender
3579,gender
3596,gender
3598,gender
3613,gender
3615,gender
3616,gender
3620,gender
3625,gender
3628,gender
3629,gender
3643,gender
3646,gender
3653,gender
3660,gender
3661,gender
3668,gender
3669,gender
3671,gender
3677,gender
3687,gender
3697,gender
3706,gender
3708,gender
3713,gender
3717,gender
3719,gender
3720,gender
3722,gender
3723,gender
3726,gender
3747,gender
3755,gender
3756,gender
3758,gender
3768,gender
3770,gender
3776,gender
3783,gender
3787,gender
3800,gender
3801,gender
3805,gender
3813,gender
3822,gender
3825,gender
3827,gender
3831,gender
3835,gender
3838,gender
3839,gender
3841,gender
3843,gender
3844,gender
3846,gender
3851,gender
3855,gender
3856,gender
3858,gender
3860,gender
3864,gender
3868,gender
3882,gender
3884,gender
3885,gender
3886,gender
3887,gender
3888,gender
3890,gender
3895,gender
3899,gender
3910,gender
3916,gender
3923,gender
3924,gender
3926,gender
3931,gender
3932,gender
3943,gender
3945,gender
3952,gender
3953,gender
3959,gender
3964,gender
3965,gender
3971,gender
3972,gender
3973,gender
3975,gender
3976,gender
3984,gender
3985,gender
3989,gender
3994,gender
3995,gender
3999,gender
4000,gender
4001,gender
4013,gender
4017,gender
4042,gender
4046,gender
4049,gender
4052,gender
4053,gender
4059,gender
4062,gender
4066,gender
4072,gender
4096,gender
4125,gender
4134,gender
4135,gender
4140,gender
4141,gender
4150,gender
4155,gender
4158,gender
4163,gender
4166,gender
4177,gender
4180,gender
4210,gender
4214,gender
4217,gender
4220,gender
4221,gender
4230,gender
4231,gender
4240,gender
4242,gender
4243,gender
4245,gender
4250,gender
4256,gender
4262,gender
4268,gender
4279,gender
4280,gender
4288,gender
4295,gender
4301,gender
4304,gender
4309,gender
4314,gender
4316,gender
4324,gender
4334,gender
4335,gender
4344,gender
4353,gender
4365,gender
4368,gender
4370,gender
4375,gender
4396,gender
4401,gender
4403,gender
4406,gender
4421,gender
4422,gender
4427,gender
4432,gender
4436,gender
4448,gender
4456,gender
4463,gender
4470,gender
4472,gender
4474,gender
4480,gender
4487,gender
4489,gender
4503,gender
4506,gender
4509,gender
4512,gender
4513,gender
4516,gender
4521,gender
4533,gender
4535,gender
4538,gender
4541,gender
4547,gender
4550,gender
4567,gender
4568,gender
4573,gender
4575,gender
4578,gender
4590,gender
4591,gender
4596,gender
4602,gender
4607,gender
4613,gender
4614,gender
4621,gender
4623,gender
4626,gender
4634,gender
4639,gender
4652,gender
4665,gender
4666,gender
4677,gender
4678,gender
4682,gender
4694,gender
4695,gender
4696,gender
4697,gender
4700,gender
4707,gender
4708,gender
4715,gender
4734,gender
4735,gender
4736,gender
4737,gender
4742,gender
4747,gender
4748,gender
4757,gender
4758,gender
4759,gender
4761,gender
4763,gender
4778,gender
4780,gender
4785,gender
4786,gender
4788,gender
4799,gender
4805,gender
4808,gender
4810,gender
4816,gender
4819,gender
4823,gender
4825,gender
4830,gender
4834,gender
4837,gender
4841,gender
4851,gender
4859,gender
4862,gender
4865,gender
4866,gender
4867,gender
4869,gender
4874,gender
4878,gender
4883,gender
4891,gender
4892,gender
4894,gender
4904,gender
4910,gender
4911,gender
4916,gender
4920,gender
4927,gender
4935,gender
4939,gender
4946,gender
4956,gender
4957,gender
4960,gender
4982,gender
4983,gender
4987,gender
4989,gender
4993,gender
4995,gender
4999,gender
5019,gender
5026,gender
5032,gender
5038,gender
5043,gender
5044,gender
5056,gender
5066,gender
5069,gender
5070,gender
5074,gender
5079,gender
5080,gender
5091,gender
5097,gender
5100,gender
5107,gender
5112,gender
5113,gender
5115,gender
5126,gender
5128,gender
5138,gender
5146,gender
5158,gender
5160,gender
5166,gender
5185,gender
5188,gender
5189,gender
5195,gender
5197,gender
5198,gender
5201,gender
5204,gender
5206,gender
5209,gender
5212,gender
5228,gender
5232,gender
5233,gender
5235,gender
5236,gender
5237,gender
5239,gender
5240,gender
5247,gender
5248,gender
5249,gender
5254,gender
5258,gender
5265,gender
5268,gender
5269,gender
5277,gender
5284,gender
5285,gender
5290,gender
5291,gender
5293,gender
5295,gender
5309,gender
5311,gender
5313,gender
5319,gender
5324,gender
5328,gender
5334,gender
5337,gender
5339,gender
5365,gender
5373,gender
5380,gender
5382,gender
5383,gender
5388,gender
5396,gender
5398,gender
5405,gender
5408,gender
5411,gender
5414,gender
5416,gender
5418,gender
5419,gender
5427,gender
5433,gender
5434,gender
5438,gender
5442,gender
5444,gender
5446,gender
5456,gender
5457,gender
5459,gender
5462,gender
5473,gender
5474,gender
5484,gender
5487,gender
5491,gender
5495,gender
5501,gender
5506,gender
5507,gender
5509,gender
5511,gender
5526,gender
5528,gender
5532,gender
5540,gender
5542,gender
5545,gender
5550,gender
5552,gender
5560,gender
5562,gender
5564,gender
5566,gender
5568,gender
5573,gender
5583,gender
5586,gender
5595,gender
5600,gender
5604,gender
5607,gender
5608,gender
5610,gender
5626,gender
5635,gender
5636,gender
5639,gender
5641,gender
5643,gender
5645,gender
5647,gender
5652,gender
5654,gender
5657,gender
5660,gender
5662,gender
5688,gender
5692,gender
5694,gender
5703,gender
5716,gender
5720,gender
5722,gender
5723,gender
5725,gender
5731,gender
5734,gender
5736,gender
5737,gender
5746,gender
5751,gender
5764,gender
5766,gender
5768,gender
5786,religion
5791,religion
5793,religion
5794,religion
5801,religion
5805,religion
5806,religion
5816,religion
5820,religion
5822,religion
5823,religion
5839,religion
5841,religion
5845,religion
5851,religion
5856,religion
5857,religion
5867,religion
5870,religion
5874,religion
5882,religion
5884,religion
5885,religion
5886,religion
5895,religion
5896,religion
5901,religion
5907,religion
5908,religion
5927,religion
5931,religion
5937,religion
5938,religion
5939,religion
5945,religion
5951,religion
5969,religion
5976,religion
5977,religion
5978,religion
5979,religion
5984,religion
5989,religion
5992,religion
5995,religion
6000,religion
6011,religion
6017,religion
6019,religion
6021,religion
6023,religion
6026,religion
6029,religion
6031,religion
6033,religion
6037,religion
6045,religion
6047,religion
6049,religion
6058,religion
6059,religion
6060,religion
6072,religion
6075,religion
6078,religion
6085,religion
6101,religion
6103,religion
6116,religion
6122,religion
6125,religion
6127,religion
6133,religion
6141,religion
6148,religion
6151,religion
6159,religion
6164,religion
6167,religion
6169,religion
6171,religion
6173,religion
6176,religion
6179,religion
6180,religion
6183,religion
6184,religion
6187,religion
6198,religion
6206,religion
6210,religion
6222,religion
6229,religion
6235,religion
6238,religion
6258,religion
6260,religion
6270,religion
6274,religion
6287,religion
6288,religion
6295,religion
6296,religion
6298,religion
6299,religion
6301,religion
6305,religion
6308,religion
6322,religion
6329,religion
6335,religion
6338,religion
6342,religion
6347,religion
6348,religion
6353,religion
6357,religion
6367,religion
6368,religion
6374,religion
6380,religion
6388,religion
6395,religion
6399,religion
6403,religion
6404,religion
6408,religion
6418,religion
6426,religion
6427,religion
6429,religion
6431,religion
6435,religion
6445,religion
6447,religion
6457,religion
6463,religion
6464,religion
6470,religion
6473,religion
6479,religion
6480,religion
6484,religion
6495,religion
6496,religion
6497,religion
6500,religion
6505,religion
6508,religion
6512,religion
6514,religion
6529,religion
6532,religion
6535,religion
6536,religion
6539,religion
6541,religion
6542,religion
6547,religion
6550,religion
6558,religion
6562,religion
6569,religion
6570,religion
6577,religion
6586,religion
6590,religion
6591,religion
6593,religion
6600,religion
6602,religion
6605,religion
6607,religion
6609,religion
6618,religion
6631,religion
6669,religion
6675,religion
6687,religion
6689,religion
6692,religion
6697,religion
6700,religion
6702,religion
6703,religion
6704,religion
6708,religion
6717,religion
6720,religion
6726,religion
6731,religion
6735,religion
6736,religion
6738,religion
6740,religion
6741,religion
6749,religion
6754,religion
6755,religion
6756,religion
6760,religion
6771,religion
6774,religion
6778,religion
6780,religion
6790,religion
6793,religion
6799,religion
6802,religion
6810,religion
6819,religion
6820,religion
6827,religion
6830,religion
6839,religion
6844,religion
6845,religion
6853,religion
6866,religion
6868,religion
6877,religion
6879,religion
6884,religion
6892,religion
6893,religion
6911,religion
6913,religion
6914,religion
6915,religion
6919,religion
6923,religion
6927,religion
6929,religion
6931,religion
6938,religion
6941,religion
6946,religion
6947,religion
6951,religion
6952,religion
6956,religion
6957,religion
6965,religion
6967,religion
6970,religion
6976,religion
6983,religion
6990,religion
6992,religion
6995,religion
6996,religion
7017,religion
7020,religion
7026,religion
7037,religion
7041,religion
7047,religion
7053,religion
7059,religion
7065,religion
7067,religion
7073,religion
7079,religion
7081,religion
7089,religion
7096,religion
7106,religion
7116,religion
7118,religion
7124,religion
7131,religion
7138,religion
7142,religion
7146,religion
7154,religion
7157,religion
7164,religion
7167,religion
7168,religion
7176,religion
7177,religion
7183,religion
7184,religion
7186,religion
7194,religion
7195,religion
7204,religion
7209,religion
7218,religion
7224,religion
7232,religion
7237,religion
7239,religion
7240,religion
7241,religion
7244,religion
7249,religion
7254,religion
7263,religion
7264,religion
7273,religion
7274,religion
7288,religion
7292,religion
7305,religion
7315,religion
7316,religion
7324,religion
7330,religion
7333,religion
7334,religion
7335,religion
7339,religion
7343,religion
7349,religion
7350,religion
7352,religion
7354,religion
7361,religion
7366,religion
7368,religion
7369,religion
7376,religion
7378,religion
7385,religion
7387,religion
7389,religion
7398,religion
7402,religion
7403,religion
7404,religion
7410,religion
7414,religion
7425,religion
7427,religion
7428,religion
7429,religion
7432,religion
7437,religion
7438,religion
7442,religion
7445,religion
7446,religion
7453,religion
7459,religion
7462,religion
7464,religion
7466,religion
7470,religion
7471,religion
7487,religion
7504,religion
7506,religion
7509,religion
7510,religion
7514,religion
7528,religion
7530,religion
7532,religion
7538,religion
7548,religion
7549,religion
7558,religion
7562,religion
7564,religion
7570,religion
7576,religion
7577,religion
7579,religion
7584,religion
7585,religion
7596,religion
7601,religion
7603,religion
7609,religion
7610,religion
7612,religion
7620,religion
7625,religion
7628,religion
7636,religion
7645,religion
7647,religion
7657,religion
7664,religion
7669,religion
7670,religion
7677,religion
7679,religion
7681,religion
7682,religion
7683,religion
7689,religion
7691,religion
7692,religion
7695,religion
7699,religion
7700,religion
7707,religion
7710,religion
7718,religion
7719,religion
7720,religion
7721,religion
7727,religion
7729,religion
7730,religion
7732,religion
7737,religion
7743,religion
7744,religion
7752,religion
7762,religion
7766,religion
7771,religion
7777,religion
7785,religion
7790,religion
7800,religion
7812,religion
7818,religion
7819,religion
7829,religion
7840,religion
7841,religion
7846,religion
7847,religion
7848,religion
7849,religion
7851,religion
7853,religion
7861,religion
7862,religion
7867,religion
7869,religion
7873,religion
7874,religion
7882,religion
7891,religion
7894,religion
7895,religion
7896,religion
7897,religion
7907,religion
7909,religion
7919,religion
7925,religion
7927,religion
7928,religion
7930,religion
7940,religion
7948,religion
7951,religion
7956,religion
7957,religion
7983,religion
7990,religion
7997,religion
7998,religion
7999,religion
8000,religion
8004,religion
8006,religion
8022,religion
8027,religion
8035,religion
8036,religion
8041,religion
8044,religion
8047,religion
8054,religion
8055,religion
8060,religion
8063,religion
8064,religion
8066,religion
8071,religion
8093,religion
8102,religion
8105,religion
8112,religion
8113,religion
8128,religion
8129,religion
8131,religion
8133,religion
8145,religion
8164,religion
8180,religion
8186,religion
8189,religion
8191,religion
8209,religion
8212,religion
8214,religion
8218,religion
8219,religion
8225,religion
8247,religion
8261,religion
8267,religion
8270,religion
8271,religion
8280,religion
8295,religion
8296,religion
8297,religion
8303,religion
8311,religion
8312,religion
8314,religion
8316,religion
8318,religion
8322,religion
8324,religion
8341,religion
8346,religion
8348,religion
8372,religion
8373,religion
8376,religion
8380,religion
8384,religion
8391,religion
8397,religion
8403,religion
8404,religion
8405,religion
8418,religion
8433,religion
8439,religion
8441,religion
8444,religion
8445,religion
8447,religion
8448,religion
8450,religion
8455,religion
8469,religion
8470,religion
8474,religion
8475,religion
8477,religion
8488,religion
8489,religion
8495,religion
8496,religion
8503,religion
8505,religion
8509,religion
8510,religion
8511,religion
8513,religion
8516,religion
8517,religion
8518,religion
8529,religion
8531,religion
8533,religion
8538,religion
8544,religion
8546,religion
8550,religion
8551,religion
8552,religion
8553,religion
8555,religion
8556,religion
8558,religion
8560,religion
8564,religion
8568,religion
8571,religion
8578,religion
8579,religion
8581,religion
8587,religion
8603,religion
8606,religion
8607,religion
8613,religion
8619,religion
8622,religion
8633,religion
8640,religion
8641,religion
8646,religion
8647,religion
8665,religion
8668,religion
8672,religion
8675,religion
8677,religion
8679,religion
8682,religion
8689,religion
8692,religion
8693,religion
8695,religion
8696,religion
8697,religion
8698,religion
8716,religion
8721,religion
8738,religion
8741,religion
8759,religion
8766,religion
8777,religion
8778,religion
8782,religion
8785,religion
8787,religion
8793,religion
8798,religion
8800,religion
8811,religion
8820,religion
8821,religion
8822,religion
8832,religion
8834,religion
8842,religion
8843,religion
8844,religion
8850,religion
8854,religion
8862,religion
8869,religion
8871,religion
8874,religion
8876,religion
8887,religion
8893,religion
8896,religion
8913,religion
8914,religion
8917,religion
8918,religion
8925,religion
8926,religion
8929,religion
8966,religion
8971,religion
8980,religion
8983,religion
8986,religion
8989,religion
8990,religion
8994,religion
9008,religion
9013,religion
9023,religion
9026,religion
9027,religion
9029,religion
9033,religion
9039,religion
9040,religion
9041,religion
9047,religion
9054,religion
9056,religion
9060,religion
9064,religion
9073,religion
9075,religion
9090,religion
9095,religion
9103,religion
9104,religion
9106,religion
9109,religion
9112,religion
9121,religion
9123,religion
9129,religion
9133,religion
9137,religion
9138,religion
9141,religion
9143,religion
9152,religion
9155,religion
9164,religion
9180,religion
9186,religion
9187,religion
9189,religion
9191,religion
9201,religion
9202,religion
9222,religion
9223,religion
9225,religion
9227,religion
9241,religion
9246,religion
9251,religion
9254,religion
9267,religion
9269,religion
9270,religion
9277,religion
9290,religion
9298,religion
9299,religion
9301,religion
9302,religion
9307,religion
9313,religion
9316,religion
9319,religion
9328,religion
9329,religion
9342,religion
9343,religion
9344,religion
9354,religion
9365,religion
9384,religion
9392,religion
9397,religion
9400,religion
9407,religion
9410,religion
9416,religion
9417,religion
9423,religion
9424,religion
9427,religion
9430,religion
9435,other_cyberbullying
9436,other_cyberbullying
9438,other_cyberbullying
9440,other_cyberbullying
9447,other_cyberbullying
9451,other_cyberbullying
9452,other_cyberbullying
9453,other_cyberbullying
9460,other_cyberbullying
9461,other_cyberbullying
9477,other_cyberbullying
9483,other_cyberbullying
9492,other_cyberbullying
9509,other_cyberbullying
9516,other_cyberbullying
9520,other_cyberbullying
9522,other_cyberbullying
9523,other_cyberbullying
9535,other_cyberbullying
9555,other_cyberbullying
9558,other_cyberbullying
9562,other_cyberbullying
9570,other_cyberbullying
9578,other_cyberbullying
9579,other_cyberbullying
