row_id,tweet_text,y_true,y_pred,true_label,pred_label,is_error
565,Sorry but who changed the channel to the Next Top Model? #mkr,3,3,not_cyberbullying,not_cyberbullying,False
570,Posted: Don't Just Stand There: Stop Bullying Now #edu #education http://bit.ly/ntghhQ,3,3,not_cyberbullying,not_cyberbullying,False
577,"@W55YTE haha cheers, what's wrong with a pinkspotted plate like? Aye a know we have to go all out tomorrow, of course #KilliePie's are class",3,3,not_cyberbullying,not_cyberbullying,False
578,I wish you understood how bad I felt and how sorry I truly am.,3,4,not_cyberbullying,other_cyberbullying,True
580,"Someone that will be like, ""Randi, put down the toffee. You're going to get a stomach ache.""",3,4,not_cyberbullying,other_cyberbullying,True
586,Watching @angie_marie14 apply for a job on campus...priceless.,3,3,not_cyberbullying,not_cyberbullying,False
589,I really need to learn to stop procrastinating #somuchwork,3,3,not_cyberbullying,not_cyberbullying,False
590,@cspanwj  oh please the bullying issue is all about special treatment for the gay population,3,4,not_cyberbullying,other_cyberbullying,True
593,I still refuse to believe that his real name is Drasko!,3,4,not_cyberbullying,other_cyberbullying,True
605,At this rate will they ever make it to kitchen HQ? #mkr,3,3,not_cyberbullying,not_cyberbullying,False
612,"+men are ""biologically hardwired to like it"", thanks for draining my faith in humanity for today",3,3,not_cyberbullying,not_cyberbullying,False
613,".@cjn159u By ""it"" you mean unemployment, of course...",3,3,not_cyberbullying,not_cyberbullying,False
618,"@MissLaMuerta Love it there, old school brunch goodness!",3,3,not_cyberbullying,not_cyberbullying,False
626,@jeff_gluck  Exactly what I'm talking about. BULLYING is FROWNED upon these days. Pull your head out of your ass and take a look around!,3,4,not_cyberbullying,other_cyberbullying,True
627,@lilbeastunleash who knew that was how to do it! #MKR,3,3,not_cyberbullying,not_cyberbullying,False
633,@Aldag_Levi I love how you were paying attention during morning meeting(;,3,3,not_cyberbullying,not_cyberbullying,False
637,"@BreakingNews not normally in agreement with this regime ,but This doesnt leave a nasty taste",3,4,not_cyberbullying,other_cyberbullying,True
652,wow... Rick is merciless! #TheWalkingDead,3,4,not_cyberbullying,other_cyberbullying,True
660,"LRT: God, yes. Social media staff is straight out of a Simpsons or other dystopian parody.",3,4,not_cyberbullying,other_cyberbullying,True
668,"@MelCtyRevsLUFC Wow, way to use the oppression of women to make a cheap, tired joke. No one thinks you're funny OR interesting.",3,2,not_cyberbullying,gender,True
678,The moment when your teammate told you the wrong time to show up at the school and you got there to early and Im probably gonna get CT again,3,0,not_cyberbullying,age,True
679,I'm chillin till I go back to school... Too much goin on,3,3,not_cyberbullying,not_cyberbullying,False
683,@SexKittenParty White feminists need to focus on calling out men in a HIGHER position of power than themselves. Let's keep focus here.,3,4,not_cyberbullying,other_cyberbullying,True
696,"@stevenamoney And they're both good additions, although quiet lately. 3D know the business. Bully is a great heel, and Devon got buff!",3,4,not_cyberbullying,other_cyberbullying,True
702,@substerrr I can ask you the same question about your tweet.,3,4,not_cyberbullying,other_cyberbullying,True
720,Sorry what was that? You can't burn anything on a toastie? #mkr,3,3,not_cyberbullying,not_cyberbullying,False
721,"NMJC is the most difficult school to get information from. EVER. and really, $2 per transcript? stupid.",3,3,not_cyberbullying,not_cyberbullying,False
722,I have to poop but I'm the only one at my register #fml,3,3,not_cyberbullying,not_cyberbullying,False
724,I want to see Ash and Camilla win this show #MKR,3,3,not_cyberbullying,not_cyberbullying,False
726,feeling ill just after a nap is annoying.. still feeling ill an hour later is worse #badchoice,3,4,not_cyberbullying,other_cyberbullying,True
730,People annoy me so much.,3,4,not_cyberbullying,other_cyberbullying,True
738,I will never get sick of the sex and the city movie #classic,3,3,not_cyberbullying,not_cyberbullying,False
747,"@iAmCaticorn @CavusSeyit If you don't believe I can read, then you must be a total idiot to write to me.",3,5,not_cyberbullying,religion,True
748,Was the reference of not being an oil painting to the girls or the dessert #mkr,3,3,not_cyberbullying,not_cyberbullying,False
751,Ironic that the Democrat's party animal is a jackass #ijs,3,3,not_cyberbullying,not_cyberbullying,False
753,"Worse than sitting through the uninspired, overlong tripe that was #captainamerica was hearing the guy next to me say ""that was great"" after",3,3,not_cyberbullying,not_cyberbullying,False
763,"Well that's MKR done for the year. Seriously, does anyone watch past the instant restaurant rounds? #MKR",3,3,not_cyberbullying,not_cyberbullying,False
766,Personally think only one team should go through. They'll be cooking Christmas lunch in the finale the way this is shaping up! #MKR,3,3,not_cyberbullying,not_cyberbullying,False
769,Prayers are going up for my Papaw today as he goes for Open Heart Surgery.. I love him so much...,3,3,not_cyberbullying,not_cyberbullying,False
770,Farah: Now I know why a bully's a bully.... cause they lost a dream.,3,4,not_cyberbullying,other_cyberbullying,True
775,News flash: If you think feminism has fuckall to do with men you can go ahead and unfollow right now don't let the door hit you etc.,3,2,not_cyberbullying,gender,True
776,I can't eat my chips. :(((,3,3,not_cyberbullying,not_cyberbullying,False
780,Bully Stick Knotted Pizzel Bone Dog Treat. This is an exciting combination of Bully Stick and Bone. It's tied at both... http://ow.ly/6i82H,3,0,not_cyberbullying,age,True
785,@YvonneNiShiocru You could just delete the first 10 words from that tweet and lose nothing of substance.,3,4,not_cyberbullying,other_cyberbullying,True
789,The daredevil ain't no hero. He a bully.,3,4,not_cyberbullying,other_cyberbullying,True
800,I want my clothes out this fucking cleaner,3,4,not_cyberbullying,other_cyberbullying,True
801,"So on this day, I was feeling myself a lil bit too much in school.. I had too piss reaaaaaaaal bad. I was doing the piss dance and everythin",3,4,not_cyberbullying,other_cyberbullying,True
806,OoOh what do you think is the surprise announcement? #MKR,3,3,not_cyberbullying,not_cyberbullying,False
808,I got accepted to Bloomfield college,3,3,not_cyberbullying,not_cyberbullying,False
811,i would've done it if you asked. I can't even lie.,3,4,not_cyberbullying,other_cyberbullying,True
812,"Martial Arts, spiritual growth, and anti-bullying: A good way to help your child to develop such traits is through martial arts. Depe...",3,3,not_cyberbullying,not_cyberbullying,False
815,@islamujahideen Your slavery program has done more to turn nations and Muslims against you than anything else. Think about that.,3,5,not_cyberbullying,religion,True
817,"@scamp_faridxx What I gave you is the historical research.  Ever hear of it, or do you just limit yourself to invented superstition.",3,4,not_cyberbullying,other_cyberbullying,True
824,@Iam_JafStyles Really.? I miss you buddy..,3,4,not_cyberbullying,other_cyberbullying,True
829,"How could you just walk away from the person that at one time, you wanted to be with forever.?",3,3,not_cyberbullying,not_cyberbullying,False
830,@GarryBoyle40 @EamonnHolmes  Thats exactly what I mean His ego will be well inflated,3,3,not_cyberbullying,not_cyberbullying,False
834,"@arminliya yes, almost, there is mirdif private school there too, dont worry you wont miss it, flags up and all sorts",3,0,not_cyberbullying,age,True
843,@bradleyjose @shannonleigh84 I do have a key to the school.,3,3,not_cyberbullying,not_cyberbullying,False
845,Take on the challenge of volunteering with #SSES!  We have many opportunities for you to grow in service to your community.,3,4,not_cyberbullying,other_cyberbullying,True
846,"But Anyways Good Morning , Thankin GOD For Waking Me Up This Morning .",3,3,not_cyberbullying,not_cyberbullying,False
848,#nutrition #food,3,3,not_cyberbullying,not_cyberbullying,False
857,@Alana_fraiz me judge don't,3,4,not_cyberbullying,other_cyberbullying,True
859,"if i was locked down with no money, would you hold it down for me? i just gotta know for sure, are we in this together?",3,4,not_cyberbullying,other_cyberbullying,True
867,so much changes after high school!,3,0,not_cyberbullying,age,True
868,Screw the Academy Awards. I have much better taste than 100% of white dudes so I'm going to continue to like things I like SUCK IT,3,4,not_cyberbullying,other_cyberbullying,True
869,WHERE THE FUCK IS A TEDDY BEAR WHEN YOU NEED ONE,3,1,not_cyberbullying,ethnicity,True
877,"He A Bully Towards The Pussy , He Beat It The Fck Up Lmfaoo",3,4,not_cyberbullying,other_cyberbullying,True
892,The deconstructed lemon tart looks pretty much like what your plate might look like after you've EATEN a lemon tart. #MKR,3,3,not_cyberbullying,not_cyberbullying,False
894,"@_FierceFemme_ I'm too old to remember elementary school now lol, best of luck in your studies x",3,0,not_cyberbullying,age,True
896,1leg up then hit her with the flex!,3,4,not_cyberbullying,other_cyberbullying,True
905,#mkr just go home already.,3,3,not_cyberbullying,not_cyberbullying,False
926,She's the Man will never fail me. #classic,3,3,not_cyberbullying,not_cyberbullying,False
929,So apparently the saloon bar in msp decided to steal my jacket because I'm dating @DuncanBlackXXX .. Real,3,4,not_cyberbullying,other_cyberbullying,True
936,@ToriKyuun Yeah women NEVER have to try to take a male perspective in fiction.,3,4,not_cyberbullying,other_cyberbullying,True
942,"@luizpsc no one is perfect. We all make mistakes, and then we have to apologize for them. Celebrities aren't special.",3,3,not_cyberbullying,not_cyberbullying,False
943,I believe in equality except when I'm drunk and mad at women. &lt;-- why I don't trust male feminists,3,2,not_cyberbullying,gender,True
945,@hal2012 Reports out of Mosul are that a lot of Muslims are turning atheist as a result of the way ISIS is forcing the religion on them.,3,5,not_cyberbullying,religion,True
949,There is a Normandy Crossing yearbook for class 15 as fifth graders at my house.. I see everyone here!,3,3,not_cyberbullying,not_cyberbullying,False
955,"I love those ""always smiling"" kind of people.",3,3,not_cyberbullying,not_cyberbullying,False
959,iPhone don't give out on me yet. Be the trooper you are 😧📱🔫,3,4,not_cyberbullying,other_cyberbullying,True
960,I hope it's double elimination #mkr,3,3,not_cyberbullying,not_cyberbullying,False
962,"Does ""discipline"" really stop bullying and other anti-social behavior http://owl.li/1e84iq",3,3,not_cyberbullying,not_cyberbullying,False
966,@EloisePeace I am seriously doubting that they have spent more than a few hours in a kitchen in their whole lives #mkr,3,3,not_cyberbullying,not_cyberbullying,False
970,@angeelakayx3 what school do you go to?,3,3,not_cyberbullying,not_cyberbullying,False
978,I want that car with the engine in the trunk.,3,3,not_cyberbullying,not_cyberbullying,False
982,RT @SeaEph: Lots of ppl willing to give u that 'punch' you're missing Colin,3,3,not_cyberbullying,not_cyberbullying,False
983,@1Protoco1_J1had LOL. Modern gun powder burns completely in a barrel half that long. The longer the barrel the greater the flex.,3,3,not_cyberbullying,not_cyberbullying,False
993,I don't retreat. I reload.,3,3,not_cyberbullying,not_cyberbullying,False
996,"Must sting for sports fans that they asked a Vagina-American to commentate before you, despite your inherent, genetic superiority, eh?",3,5,not_cyberbullying,religion,True
998,Infinite campus is not letting me see my schedule t-.-t,3,3,not_cyberbullying,not_cyberbullying,False
1007,"Great job, everyone! If you want to practice those 'Questions in Statement Form', say them out loud with correct intonation. #EngClass",3,3,not_cyberbullying,not_cyberbullying,False
1008,I need to behave like an executive. I forget that I'm a board member of an organisation.,3,3,not_cyberbullying,not_cyberbullying,False
1013,Pointless to be in class today #naptime,3,3,not_cyberbullying,not_cyberbullying,False
1018,Why not just make a tart? #MKR,3,3,not_cyberbullying,not_cyberbullying,False
1029,Love a good generalization about a entire nation of people. #not #mkr,3,3,not_cyberbullying,not_cyberbullying,False
1032,The most important thing you can do as a parent is teach your children how to walk in someone else's shoes. http://t.co/XW7qV6STNR,3,4,not_cyberbullying,other_cyberbullying,True
1033,"@_DirtyTruths The first one seems to come from the far left wing rag, The Progressive. The article is by Thomas Nagy.",3,1,not_cyberbullying,ethnicity,True
1043,Is there enough blue in the wardrobe department!? #MKR,3,3,not_cyberbullying,not_cyberbullying,False
1044,They are literally going thru a laundry list of actresses and heavily critiquing every one.,3,4,not_cyberbullying,other_cyberbullying,True
1052,@DirtyGurdyAt930 It's definitely a classic!,3,3,not_cyberbullying,not_cyberbullying,False
1058,“@squishilicious: How do you deconstruct a lemon tart? ... #mkr” I think you drop it on the floor then scrape it into a bowl,3,3,not_cyberbullying,not_cyberbullying,False
1070,Life not worth living without family,3,3,not_cyberbullying,not_cyberbullying,False
1071,Changing the definition of rape makes it easy as shit to massage the stats to make your community look better.,3,2,not_cyberbullying,gender,True
1076,"@AnnabelleSpeaks My school made us do disposable swim diaper and then a reusable one over that. Double diapering, they call it.",3,0,not_cyberbullying,age,True
1078,@NickMiller89 wrong sir. You started building a bulky first day at camp! Tomorrow y'all will start being the bully! Get it fam,3,3,not_cyberbullying,not_cyberbullying,False
1080,I strongly dislike people who think they can bully people just because they are different.,3,4,not_cyberbullying,other_cyberbullying,True
1081,Hi... Ho... Hi.. Ho... Off to work I go. #grind,3,3,not_cyberbullying,not_cyberbullying,False
1083,LRT: If ever you needed to explain to someone why we absolutely NEED libraries and why they are the BEST,3,4,not_cyberbullying,other_cyberbullying,True
1084,My language arts class is the best,3,3,not_cyberbullying,not_cyberbullying,False
1088,"If all your tweets are in arabic, chances are I will not follow you back.",3,3,not_cyberbullying,not_cyberbullying,False
1089,"Push your cock inside me,i am a bad police,punish me https://t.co/VM5hiyM5cJ",3,4,not_cyberbullying,other_cyberbullying,True
1091,THATS just how horrid Kat is.,3,3,not_cyberbullying,not_cyberbullying,False
1099,How hard is it to be humble?  #MKR,3,3,not_cyberbullying,not_cyberbullying,False
1100,Had a good day to be honest but I'm always in a bad mood after having triple science :|,3,3,not_cyberbullying,not_cyberbullying,False
1109,"This is a joke, right. #mkr",3,2,not_cyberbullying,gender,True
1111,Nobody was in school today,3,3,not_cyberbullying,not_cyberbullying,False
1114,Who's in sudden death? #MKR,3,3,not_cyberbullying,not_cyberbullying,False
1116,Who else is looking forward to Kat and Andre's pending elimination #mkr,3,3,not_cyberbullying,not_cyberbullying,False
1117,@Michaelplates It's like telling me to unlearn my hatred of Nazis.,3,4,not_cyberbullying,other_cyberbullying,True
1130,This class is going by SO SLOW. 🕡🕟🕠🕞🕥🕗🕛,3,3,not_cyberbullying,not_cyberbullying,False
1132,@TheRealFattLaff It's even more annoying that you exist past high school.,3,0,not_cyberbullying,age,True
1133,@ActingAnEejit that's an odd height to have a plug socket,3,4,not_cyberbullying,other_cyberbullying,True
1141,We have sass! Oh well a cooking competition is just the ticket. #MKR,3,3,not_cyberbullying,not_cyberbullying,False
1143,I really want that pork crackling #mkr,3,3,not_cyberbullying,not_cyberbullying,False
1149,I have more fun in school then I do at my house..  that's a problem,3,3,not_cyberbullying,not_cyberbullying,False
1155,"front office is dumb for firing Ozzie, it's not his fault everyone got hurt and not everyone was giving it 100%.",3,4,not_cyberbullying,other_cyberbullying,True
1156,RT @KathleenCanada: #RapeIsWhen proving you're not lying is a higher priority than proving you're not guilty.,3,4,not_cyberbullying,other_cyberbullying,True
1157,This show Bully Beatdown is kind of funny. #Hulu+,3,4,not_cyberbullying,other_cyberbullying,True
1169,@mtvnews Do you have any advice for a girl who gets bullied a lot at school??? How do you stay so confident?? #MTVGaga,3,0,not_cyberbullying,age,True
1173,Why not beat the morning rush and pop in early tomorrow - we will be open from 9AM! #vicmarket @VicMarket #chicken #MKR #dinner,3,3,not_cyberbullying,not_cyberbullying,False
1175,"#MKR Kat, you are a dick!",3,2,not_cyberbullying,gender,True
1178,Is I'm The Only One That Dnt Feel Like Attending School Tomorrow ????,3,3,not_cyberbullying,not_cyberbullying,False
1186,@XCollegeBoy I want her outfit. It's so cute... -eyes sparkle-,3,4,not_cyberbullying,other_cyberbullying,True
1187,My class tank went up by 3 :D,3,3,not_cyberbullying,not_cyberbullying,False
1191,No problem and thank you for what your doing about bullies and I will take a stand against bullying. (Thang again).!!!!!!!!,3,4,not_cyberbullying,other_cyberbullying,True
1198,I love my engLisH cLass!!! :)@,3,3,not_cyberbullying,not_cyberbullying,False
1203,Wish there was a home viewer vote. Kat and Andre would be loooooooooong gone #mkr,3,3,not_cyberbullying,not_cyberbullying,False
1214,At times I moan about the service certain delivery companies give. Nothing however compares to the shitness that Royal Mail sometimes show.,3,4,not_cyberbullying,other_cyberbullying,True
1216,Bully beatdown how bout that,3,4,not_cyberbullying,other_cyberbullying,True
1222,"@JennInTheTARDIS When they built the Clev Hts location here, I literally cheered! We do a lot of take-out! #MeltRules :-)",3,4,not_cyberbullying,other_cyberbullying,True
1227,@big_beck I have a day on you now!,3,4,not_cyberbullying,other_cyberbullying,True
1232,@raqqa_mcr Guess they are running out of those black uniforms.,3,4,not_cyberbullying,other_cyberbullying,True
1235,@NickRoxNRX that's awesome. Wish my Japanese was good enough to watch it undubbed. I warched the first US run when I was in middle school.,3,0,not_cyberbullying,age,True
1237,WITHOUT YOU BE I'D BE MISERABLE AT BEST,3,3,not_cyberbullying,not_cyberbullying,False
1238,@SafeensS Load of BS. Those people used to think of weight in analog terms. So mentioning very small weight and taking it down is hyperbole,3,4,not_cyberbullying,other_cyberbullying,True
1243,"Crap, the cow made it in #mkr",3,3,not_cyberbullying,not_cyberbullying,False
1253,@iiSpeakKindness i don't remembering asking you when you had to be back to school .....,3,3,not_cyberbullying,not_cyberbullying,False
1260,@SophBiscuit I say this all the time but YOU DO NOT BLOG NEARLY ENOUGH FOR MY LIKING.,3,4,not_cyberbullying,other_cyberbullying,True
1262,@UnionJworld (insert clever and funny tweet here) Can you follow me now? :) x175,3,4,not_cyberbullying,other_cyberbullying,True
1277,"@Lincoln_WI definitely, also thinking of specialised classes for our timetable",3,3,not_cyberbullying,not_cyberbullying,False
1285,Thompson School District has a new website to support our community in dealing with bullying and cyberbullying.  Check it out!,3,0,not_cyberbullying,age,True
1289,It's hard being around people who aren't actively trying to fight their own oppressive behaviors. Find your people to keep you calm.,3,4,not_cyberbullying,other_cyberbullying,True
